pmid,type,gold_gene_count,extracted_gene_count,true_positives,precision,recall,f1,citation_grounding_mean,citation_grounding_std,jaccard_min,jaccard_mean
19915526,rare_disease,1,5,1,0.2,1.0,0.3333,0.2889,0.2793,1.0,1.0
21926974,gwas,7,5,5,1.0,0.7143,0.8333,0.0,0.0,1.0,1.0
17554300,gwas,7,0,0,0.0,0.0,0.0,,,1.0,1.0
17463248,gwas,10,10,10,1.0,1.0,1.0,0.3167,0.4478,1.0,1.0
24132290,cancer_genomics,15,59,15,0.2542,1.0,0.4054,0.0,0.0,0.0169,0.3446
23000897,cancer_genomics,6,6,4,0.6667,0.6667,0.6667,0.0,0.0,1.0,1.0
21720365,cancer_genomics,7,8,7,0.875,1.0,0.9333,0.0,0.0,1.0,1.0
21076407,rare_disease,6,0,0,0.0,0.0,0.0,,,1.0,1.0
19228618,pharmacogenomics,2,0,0,0.0,0.0,0.0,,,1.0,1.0
22205192,pharmacogenomics,1,0,0,0.0,0.0,0.0,,,1.0,1.0
20129251,rna_seq,4,4,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0
32416070,rna_seq,9,1,1,1.0,0.1111,0.2,0.0,0.0,1.0,1.0
